Name,Contact,Adress,Coordinates
Aarav Dasgupta,555-123-4567,"123 Riverside Avenue, Ho Chi Minh City, Vietnam","(10.773183,106.695773)"
Riya Patel,555-987-6543,"456 Riverwalk Street, Ho Chi Minh City, Vietnam","(10.778539,106.697987)"
Arjun Rahman,555-555-1111,"789 Waterfront Road, Ho Chi Minh City, Vietnam","(10.895793333333334, 106.69533166666666)"
Zara Banerjee,555-222-3333,"321 Riverbreeze Lane, Ho Chi Minh City, Vietnam","(10.776844,106.692115)"
Kabir Chowdhury,555-888-9999,"987 Riverview Court, Ho Chi Minh City, Vietnam","(10.772267,106.699592)"
Maya Kapoor,555-444-7777,"654 Riverfront Plaza, Ho Chi Minh City, Vietnam","(10.775985,106.698223)"
Aryan Ahmed,555-666-2222,"234 Streamside Avenue, Ho Chi Minh City, Vietnam","(10.779721,106.691209)"
Aisha Chatterjee,555-777-5555,"876 Waterside Drive, Ho Chi Minh City, Vietnam","(10.774431,106.696877)"
Rohan Gupta,555-333-8888,"567 Rivergate Road, Ho Chi Minh City, Vietnam","(10.895848333333333, 106.69411)"
Nisha Basu,555-111-4444,"345 Riverside Terrace, Ho Chi Minh City, Vietnam","(10.776129,106.694758)"
Ishaan Khan,555-999-6666,"789 Shoreline Street, Ho Chi Minh City, Vietnam","(10.777652,106.698888)"
Anika Das,555-666-1111,"123 Riverside Avenue, Ho Chi Minh City, Vietnam","(10.773183,106.695773)"
Aditya Rahman,555-444-2222,"456 Riverwalk Street, Ho Chi Minh City, Vietnam","(10.778539,106.697987)"
Zoya Dutta,555-777-4444,"789 Waterfront Road, Ho Chi Minh City, Vietnam","(10.775632,106.693421)"
Ravi Roy,555-888-1111,"321 Riverbreeze Lane, Ho Chi Minh City, Vietnam","(10.776844,106.692115)"
Shreya Bose,555-222-9999,"987 Riverview Court, Ho Chi Minh City, Vietnam","(10.772267,106.699592)"
Vikram Ali,555-333-7777,"654 Riverfront Plaza, Ho Chi Minh City, Vietnam","(10.775985,106.698223)"
Nusrat Sen,555-555-2222,"234 Streamside Avenue, Ho Chi Minh City, Vietnam","(10.895888333333334, 106.69538333333334)"
Samar Mukherjee,555-111-7777,"876 Waterside Drive, Ho Chi Minh City, Vietnam","(10.774431,106.696877)"
Diya Rahman,555-999-3333,"567 Rivergate Road, Ho Chi Minh City, Vietnam","(10.773877,106.697625)"
Krish Sharma,555-666-5555,"345 Riverside Terrace, Ho Chi Minh City, Vietnam","(10.776129,106.694758)"
Ayesha Ghosh,555-888-2222,"789 Shoreline Street, Ho Chi Minh City, Vietnam","(10.777652,106.698888)"
Rajiv Sengupta,555-444-9999,"123 Riverside Avenue, Ho Chi Minh City, Vietnam","(10.773183,106.695773)"
Amina Mukhopadhyay,555-777-3333,"456 Riverwalk Street, Ho Chi Minh City, Vietnam","(10.778539,106.697987)"
Virat Choudhury,555-333-4444,"789 Waterfront Road, Ho Chi Minh City, Vietnam","(10.775632,106.693421)"
